Id,PredictedSalePrice
2458,109414.74
2459,111534.05
2460,152020.17
2461,116674.34
2462,131608.8
2463,119371.41
2464,173094.34
2465,134944.31
2466,117555.35
2467,151762.47
2468,82416.6
2469,79146.08
2470,183067.69
2471,192350.72
2472,153847.66
2473,126861.64
2474,91823.84
2475,236766.55
2476,115755.44
2477,128819.62
2478,153348.0
2479,102863.93
2480,147148.2
2481,121094.44
2482,128207.68
2483,118683.97
2484,127792.27
2485,131768.3
2486,148384.78
2487,175064.1
2488,160970.6
2489,147329.48
2490,153270.95
2491,95250.16
2492,181815.3
2493,137141.97
2494,173650.72
2495,98281.73
2496,245972.98
2497,146575.92
2498,112367.88
2499,98938.05
2500,124693.69
2501,131454.88
2502,146791.62
2503,114567.12
2504,193724.81
2505,216725.05
2506,250487.81
2507,317177.53
2508,250025.28
2509,217275.73
2510,226360.23
2511,184301.8
2512,206863.36
2513,212038.19
2514,250038.62
2515,142115.28
2516,155449.62
2517,139739.69
2518,146678.84
2519,213210.62
2520,202241.78
2521,187823.6
2522,215179.6
2523,121443.59
2524,132365.92
2525,141910.77
2526,136531.5
2527,120704.38
2528,127051.85
2529,130717.17
2530,114679.05
2531,232368.9
2532,228728.81
2533,199760.38
2534,238943.02
2535,325028.84
2536,228768.3
2537,216786.84
2538,183247.6
2539,186353.23
2540,174831.52
2541,178983.7
2542,162029.0
2543,127610.69
2544,124886.01
2545,144072.72
2546,142666.88
2547,137171.14
2548,158976.45
2549,155519.02
2550,639280.5
2551,133935.8
2552,128588.38
2553,82406.07
2554,121033.94
2555,115759.41
2556,96382.97
2557,112824.04
2558,167000.94
2559,126715.21
2560,139135.16
2561,144118.48
2562,128571.7
2563,136614.98
2564,198678.38
2565,123435.62
2566,158501.56
2567,129827.88
2568,197973.27
2569,215328.44
2570,111336.8
2571,174519.5
2572,152682.42
2573,242969.62
2574,265978.56
2575,116954.97
2576,134175.12
2577,151240.89
2578,90053.53
2579,61067.56
2580,135081.06
2581,132967.66
2582,112311.85
2583,289957.12
2584,173147.34
2585,169689.08
2586,200288.4
2587,195427.72
2588,155550.47
2589,138688.05
2590,222494.92
2591,217427.69
2592,224423.1
2593,242589.69
2594,185952.9
2595,193262.19
2596,321771.97
2597,184209.55
2598,285024.3
2599,305637.8
2600,124261.93
2601,142234.19
2602,82143.38
2603,91406.72
2604,83662.38
2605,84573.37
2606,136449.1
2607,198451.9
2608,215520.73
2609,156789.47
2610,105749.02
2611,140866.05
2612,159381.02
2613,133934.14
2614,131402.11
2615,155189.67
2616,137307.0
2617,159027.7
2618,215279.36
2619,233671.81
2620,188088.7
2621,182035.12
2622,185437.9
2623,258735.34
2624,315016.72
2625,304556.6
2626,173659.81
2627,160548.36
2628,502743.88
2629,559105.7
2630,329641.44
2631,481935.88
2632,471532.53
2633,310054.75
2634,404974.56
2635,153693.81
2636,192520.3
2637,163825.5
2638,254817.56
2639,178071.8
2640,156162.27
2641,100736.96
2642,183709.19
2643,103198.5
2644,131998.97
2645,102935.66
2646,92018.88
2647,99771.97
2648,148769.06
2649,139640.44
2650,149590.67
2651,155184.19
2652,466498.8
2653,252641.48
2654,240955.6
2655,348007.16
2656,306481.06
2657,342079.28
2658,287295.7
2659,285489.5
2660,351064.2
2661,331118.8
2662,320549.0
2663,286726.9
2664,295448.84
2665,332161.6
2666,301810.97
2667,171486.23
2668,177228.42
2669,172662.7
2670,275282.2
2671,179133.95
2672,189612.02
2673,205638.14
2674,191452.31
2675,161606.16
2676,182866.66
2677,190877.69
2678,260170.45
2679,278966.56
2680,284206.22
2681,449497.25
2682,311773.62
2683,577587.44
2684,338394.25
2685,348425.25
2686,267080.7
2687,306508.56
2688,234377.3
2689,201654.94
2690,511778.4
2691,185256.72
2692,140921.4
2693,197009.9
2694,140094.89
2695,192997.16
2696,183357.72
2697,193592.4
2698,197182.44
2699,174163.2
2700,156332.28
2701,149511.38
2702,117492.02
2703,132115.2
2704,140373.61
2705,120219.69
2706,121658.74
2707,135724.0
2708,133786.81
2709,111264.3
2710,127269.29
2711,263885.28
2712,373282.12
2713,167371.16
2714,153813.17
2715,167269.52
2716,152532.52
2717,173965.98
2718,230438.36
2719,150991.7
2720,178713.19
2721,131371.16
2722,143871.02
2723,142552.23
2724,129134.27
2725,126561.95
2726,141655.22
2727,186382.73
2728,163916.14
2729,148769.62
2730,140875.17
2731,126345.12
2732,124357.36
2733,156219.61
2734,156796.8
2735,126599.13
2736,147053.94
2737,124345.5
2738,135088.53
2739,163528.14
2740,127960.81
2741,143983.02
2742,155579.39
2743,140244.61
2744,149145.94
2745,138513.84
2746,133486.42
2747,136919.4
2748,110635.16
2749,121430.85
2750,139709.7
2751,129344.29
2752,207513.05
2753,144175.39
2754,232082.98
2755,139305.52
2756,89472.27
2757,73563.6
2758,90993.32
2759,151283.88
2760,119665.83
2761,146239.84
2762,138469.33
2763,190809.95
2764,151767.25
2765,320991.03
2766,132848.39
2767,91523.87
2768,132439.8
2769,122814.45
2770,158061.84
2771,127756.69
2772,119942.9
2773,144233.16
2774,130379.15
2775,122703.94
2776,132281.12
2777,136336.33
2778,114960.25
2779,116630.4
2780,105573.49
2781,100323.27
2782,94698.92
2783,84180.92
2784,126209.64
2785,132213.64
2786,61901.19
2787,119475.28
2788,80343.49
2789,185937.45
2790,90680.24
2791,118766.4
2792,67108.4
2793,184551.9
2794,84527.56
2795,114831.39
2796,95646.59
2797,201325.78
2798,107343.69
2799,121228.48
2800,71769.21
2801,112610.77
2802,135943.83
2803,149254.38
2804,120142.21
2805,104280.94
2806,72120.79
2807,158090.19
2808,151375.52
2809,136087.17
2810,134114.23
2811,147095.6
2812,140229.36
2813,151197.33
2814,149922.58
2815,114933.73
2816,276909.4
2817,150450.81
2818,126090.66
2819,147205.33
2820,138837.45
2821,112005.3
2822,193170.06
2823,274950.53
2824,162191.33
2825,122049.2
2826,139005.19
2827,133886.89
2828,205263.1
2829,224101.23
2830,227476.69
2831,176305.95
2832,216903.69
2833,276070.38
2834,213251.1
2835,218065.6
2836,190955.06
2837,170971.05
2838,152520.73
2839,175766.88
2840,197951.77
2841,197913.05
2842,218705.2
2843,142914.72
2844,173950.4
2845,120880.29
2846,203457.62
2847,193487.55
2848,214755.84
2849,206838.9
2850,274925.38
2851,242633.86
2852,225651.31
2853,233511.19
2854,137878.84
2855,197780.78
2856,205427.6
2857,190083.3
2858,195871.05
2859,131821.95
2860,121570.71
2861,126809.51
2862,191508.2
2863,125559.07
2864,249311.44
2865,133935.8
2866,143407.05
2867,92368.55
2868,98633.66
2869,121070.53
2870,127139.97
2871,80471.17
2872,52566.08
2873,116529.67
2874,135266.44
2875,124304.01
2876,164608.23
2877,126987.53
2878,175491.02
2879,136857.27
2880,107700.33
2881,150869.94
2882,159123.73
2883,204464.62
2884,189835.28
2885,210981.02
2886,192673.12
2887,109364.98
2888,132871.45
2889,59955.94
2890,69697.74
2891,137992.38
2892,72091.56
2893,122084.59
2894,53210.74
2895,291278.3
2896,269131.78
2897,200587.94
2898,160507.48
2899,213074.23
2900,169604.3
2901,203999.5
2902,183853.27
2903,322044.6
2904,334213.3
2905,100836.16
2906,197966.66
2907,109271.88
2908,132601.44
2909,136013.47
2910,80135.88
2911,82143.38
2912,140894.25
2913,88130.16
2914,80639.8
2915,91858.7
2916,87782.3
2917,159739.69
2918,119178.15
2919,217046.9
